iter	MultiClass
424	0.4494723448
425	0.4493742344
426	0.4494153879
427	0.449411217
428	0.4493940697
429	0.4492725091
430	0.4492457686
431	0.4492110569
432	0.4492545276
433	0.449225887
434	0.4492384462
435	0.4491401504
436	0.4491192493
437	0.4490857425
438	0.4490609021
439	0.4490078844
440	0.44899032
441	0.4489339656
442	0.448918533
443	0.4488398408
444	0.4488714474
445	0.4488146296
446	0.4486902421
447	0.4486756437
448	0.4486941813
449	0.4487205975
450	0.4487025233
451	0.4487363081
452	0.4486845881
453	0.4486490885
454	0.4486335633
455	0.4485487073
456	0.4485302623
457	0.4485738258
458	0.4485826311
459	0.448569145
460	0.4485758649
461	0.4484791448
462	0.4483834906
463	0.4483410394
464	0.4483329292
465	0.4483066058
466	0.4483213432
467	0.4482340309
468	0.4482293965
469	0.4482077538
470	0.4482086344
471	0.4480807711
472	0.4480536598
473	0.4479835875
474	0.4479623156
475	0.4480061571
476	0.4480727072
477	0.4480673313
478	0.4479587934
479	0.4478826038
480	0.447785791
481	0.4477470473
482	0.4477301317
483	0.4477542307
484	0.4476729895
485	0.4477253583
486	0.4477260535
487	0.4477087671
488	0.447676836
489	0.4476330872
490	0.4476162643
491	0.4475958266
492	0.447614735
493	0.4475026286
494	0.4474682877
495	0.447439508
496	0.4474670364
497	0.4474385348
498	0.4474181434
499	0.4473973812
500	0.4473805583
501	0.4473486736
502	0.4473350021
503	0.4473154912
504	0.4473148888
505	0.4473030247
506	0.4473318043
507	0.4473231844
508	0.4473117374
509	0.447381995
510	0.4473640135
511	0.4473566448
512	0.4473648013
513	0.4473210989
514	0.4473802803
515	0.4473709651
516	0.4473647086
517	0.4473384779
518	0.4473053882
519	0.4472652542
520	0.4472725303
521	0.4471954137
522	0.4472285034
523	0.4471742808
524	0.4470690797
525	0.4470669943
526	0.4470878028
527	0.4470278799
528	0.4469977562
529	0.4469691619
530	0.4469692083
531	0.4469432092
532	0.4469669374
533	0.4469349136
534	0.4469140124
535	0.4468395839
536	0.446857658
537	0.446843245
538	0.4468323078
539	0.4468631266
540	0.4468912112
541	0.4468439402
542	0.4468055673
543	0.4469036314
544	0.4468900526
545	0.4469146613
546	0.4469424214
547	0.4468311029
548	0.446772524
549	0.446849038
550	0.4468540896
551	0.4467977351
552	0.4467789658
553	0.4467120449
554	0.4466953147
555	0.4466451241
556	0.4466538368
557	0.4466713085
558	0.4466258449
559	0.4466073537
560	0.4466022095
561	0.4466018851
562	0.4465294956
563	0.4465258808
564	0.4465213854
565	0.4464542328
566	0.4464381051
567	0.446407518
568	0.4464066838
569	0.4464095108
570	0.4463658083
571	0.4463231717
572	0.4463105662
573	0.4463167299
574	0.4462945774
575	0.4462331715
576	0.4462285371
577	0.4460604008
578	0.4460584543
579	0.4460207766
580	0.4460638766
581	0.4460198034
582	0.4459462553
583	0.4459425478
584	0.4459493604
585	0.4458683973
586	0.4458501377
587	0.4457035977
588	0.4457268161
589	0.4456686543
590	0.4456940972
591	0.4457147666
592	0.4457608327
593	0.4456351012
594	0.4455550649
595	0.4455988137
596	0.4456293081
597	0.4456264348
598	0.4455647972
599	0.445558448
600	0.4454221501
601	0.4454010635
602	0.4453659347
603	0.4453521242
604	0.4452636997
605	0.4451785656
606	0.4451626696
607	0.4451554399
608	0.4451549301
609	0.4451424636
610	0.4451289774
611	0.445052278
612	0.4450410164
613	0.4450352234
614	0.4449990286
615	0.4449465671
616	0.4449505064
617	0.4448935032
618	0.4448917884
619	0.4447859849
620	0.4447862166
621	0.444730233
622	0.4446557117
623	0.4446098774
624	0.4445917568
625	0.4445697434
626	0.4446314737
627	0.4446341617
628	0.4446235489
629	0.4445736363
630	0.4445712727
631	0.4445638114
632	0.4445394344
633	0.4445177917
634	0.4444390067
635	0.4444192178
636	0.4444048975
637	0.4443796863
638	0.4443744031
639	0.4443995216
640	0.4444159274
641	0.4443156851
642	0.4442272143
643	0.4441963028
644	0.44425034
645	0.4442522864
646	0.4441734551
647	0.4441633521
648	0.4441965808
649	0.4441202985
650	0.444099351
651	0.4440748349
652	0.4440314105
653	0.4440209368
654	0.4440304837
655	0.4440649173
656	0.4440788205
657	0.4440602829
658	0.444046426
659	0.4440431819
660	0.4440705713
661	0.4440929091
662	0.4440249687
663	0.4440188049
664	0.4439496132
665	0.4438792166
666	0.4439409005
667	0.4438891342
668	0.4438286088
669	0.4438195254
670	0.4438180424
671	0.4437956582
672	0.4437959826
673	0.4437868992
674	0.4438196181
675	0.4438494173
676	0.4438364873
677	0.4439139283
678	0.4438269868
679	0.4437514459
680	0.4437350865
681	0.4437915799
682	0.4438065027
683	0.4437552925
684	0.4437559413
685	0.4437006992
686	0.4437011626
687	0.4436825786
688	0.4436703901
689	0.4436012448
690	0.4436008277
691	0.4435970275
692	0.4435832633
693	0.443541739
694	0.4434598953
695	0.4434323669
696	0.4434453896
697	0.4434359354
698	0.4434570683
699	0.4434064606
700	0.4434559561
701	0.4434343597
702	0.443468747
703	0.4434394576
704	0.4433813421
705	0.443383891
706	0.4433558528
707	0.4433795347
708	0.4433833812
709	0.4433183605
710	0.4432692821
711	0.4432310482
712	0.4431590295
713	0.4430956772
714	0.4430610118
715	0.4430382569
716	0.4430649047
717	0.4430681488
718	0.4430350591
719	0.4429759704
720	0.4429821805
721	0.4429089569
722	0.4428928755
723	0.4428653471
724	0.4428299865
725	0.4428207641
726	0.4428697961
727	0.4429141011
728	0.4429478859
729	0.4429606305
730	0.4429952495
731	0.4429326387
732	0.4428922267
733	0.4428900948
734	0.4429112741
735	0.4429584523
736	0.4429839416
737	0.4429684163
738	0.4429493226
739	0.4429666089
740	0.4430112383
741	0.4428962122
742	0.4428574686
743	0.4427871646
744	0.442755836
745	0.4427273344
746	0.4427165362
747	0.4427480966
748	0.4427585703
749	0.4428137198
750	0.4428578857
751	0.4427735858
752	0.4427376691
753	0.4427309029
754	0.4426779316
755	0.4426517009
756	0.4425893681
757	0.4424990435
758	0.4425879778
759	0.4425410312
760	0.4424766593
761	0.4424445892
762	0.4424268857
763	0.4424018599
764	0.4424050577
765	0.442354728
766	0.4424618292
767	0.4424490382
768	0.4424249393
769	0.4424138167
770	0.442426515
771	0.4424413914
772	0.4424220659
773	0.4423842492
774	0.4424393523
775	0.4424663709
776	0.4424264686
777	0.4424023697
778	0.4424408353
779	0.4424672978
780	0.4424706809
781	0.4424908406
782	0.442439584
783	0.4424208146
784	0.4424015355
785	0.4424047333
786	0.4424234099
787	0.4424572411
788	0.4424014428
789	0.442393796
790	0.4422013291
791	0.4421947482
792	0.4421733372
793	0.442157951
794	0.4421576729
795	0.442117817
796	0.4421619829
797	0.4421299592
798	0.4421099849
799	0.4420503864
800	0.4420275388
801	0.4420723071
802	0.4420615553
803	0.4420944596
804	0.4420738365
805	0.4420260094
806	0.4419404582
807	0.4419433316
808	0.4419425901
809	0.4419348043
810	0.4419120493
811	0.441952554
812	0.4419905098
813	0.441955242
814	0.441948105
815	0.4419836973
816	0.4419893049
817	0.441947966
818	0.4419751236
819	0.4419684037
820	0.4419245159
821	0.4418779864
822	0.4418764571
823	0.4418238102
824	0.4417472961
825	0.4416558129
826	0.4416452928
827	0.441677919
828	0.4416560909
829	0.4416805143
830	0.4416268015
831	0.4416066418
832	0.4416655451
833	0.4416665647
834	0.4417098964
835	0.4416813948
836	0.4417023887
837	0.4417554527
838	0.4417423373
839	0.4417374248
840	0.4417784857
841	0.4418084703
842	0.4417419202
843	0.4417143455
844	0.4416868634
845	0.4417127698
846	0.4417101281
847	0.4417657874
848	0.4417566113
849	0.4417983209
850	0.4417636092
851	0.4417681509
852	0.4417738049
853	0.4416540055
854	0.4416466831
855	0.4416625328
856	0.4416902465
857	0.4417004422
858	0.4416454318
859	0.4416057613
860	0.4416000146
861	0.4415604831
862	0.4415825892
863	0.4415133975
864	0.4414953697
865	0.4414944428
866	0.4415204882
867	0.441508346
868	0.4414885107
869	0.441476832
870	0.4415259568
871	0.4414582944
872	0.4414783614
873	0.4414497207
874	0.4415121926
875	0.4415684543
876	0.4415341597
877	0.4415334182
878	0.4415379599
879	0.4415566829
880	0.4415127487
881	0.4415339279
882	0.4415189588
883	0.4415427333
884	0.4415544584
885	0.4414942111
886	0.4414479597
887	0.4414574139
888	0.4414287732
889	0.4414578773
890	0.4414379957
891	0.4414153798
892	0.4414572748
893	0.4414941647
894	0.4414732172
895	0.4415098754
896	0.4414899938
897	0.4415177539
898	0.4415433821
899	0.4415873627
900	0.4415923215
901	0.4416217963
902	0.4416081712
903	0.4415829136
904	0.441547275
905	0.4415388404
906	0.441485313
907	0.4414926817
908	0.4415106632
909	0.4415042677
910	0.4415116828
911	0.4415437065
912	0.4415410186
913	0.4413893808
914	0.4414210338
915	0.4414146383
916	0.4414159823
917	0.4413931346
918	0.4413421098
919	0.4413177791
920	0.441291363
921	0.4412917338
922	0.4413118471
923	0.4412536853
924	0.4412448336
925	0.4412186028
926	0.4411913061
927	0.4411939478
928	0.4411839374
929	0.4411850497
930	0.4411230877
931	0.4411581238
932	0.44118644
933	0.4412859408
934	0.4412914094
935	0.4412562342
936	0.4411851424
937	0.4411233657
938	0.4411615996
939	0.4411399106
940	0.4410791071
941	0.4411093235
942	0.441105755
943	0.4410898126
944	0.4411341639
945	0.4411202143
946	0.4411165995
947	0.4410769753
948	0.4410707188
949	0.4410532935
950	0.4410063006
951	0.4410026857
952	0.4410120009
953	0.4409683448
954	0.4409215836
955	0.440893082
956	0.4408737102
957	0.4408519748
958	0.4408013207
959	0.4408037306
960	0.4408075771
961	0.4407916348
962	0.4408406668
963	0.440911805
964	0.4408966041
965	0.4409211201
966	0.4408768152
967	0.4409084219
968	0.4409570832
969	0.4409660276
970	0.4409918876
971	0.4409668618
972	0.4409534683
973	0.4408911355
974	0.4409116196
975	0.4409056412
976	0.4408536895
977	0.4408619851
978	0.4408538749
979	0.4408763518
980	0.4408478965
981	0.4407937203
982	0.4408040087
983	0.4408093846
984	0.4407451517
985	0.4407520106
986	0.4407918202
987	0.4407895956
988	0.4407708726
989	0.4408121652
990	0.4408397399
991	0.4408239366
992	0.4409105074
993	0.440953422
994	0.4409727475
995	0.4409599565
996	0.4409654251
997	0.4409513828
998	0.4409583808
999	0.4409778453
1000	0.4410323459
1001	0.441038417
1002	0.4410335509
1003	0.4410368413
1004	0.4409581954
1005	0.4409542562
1006	0.4409771038
1007	0.4409614395
1008	0.4409572685
1009	0.4409238544
1010	0.440944941
1011	0.4409500389
1012	0.4409537927
1013	0.4409851677
1014	0.4409796064
1015	0.4410227527
1016	0.4410163109
1017	0.4410049102
1018	0.4409741378
1019	0.4409786795
1020	0.441015245
1021	0.4410416148
1022	0.4410116301
1023	0.4411021401
1024	0.4411016767
1025	0.4410985253
1026	0.4411069599
1027	0.4410666869
1028	0.4410856416
1029	0.4410368877
1030	0.4410566766
1031	0.4410474541
1032	0.4410480566
1033	0.4410575571
1034	0.4410893492
1035	0.4410862905
1036	0.4410945397
1037	0.4411231803
1038	0.4411094625
1039	0.4411040402
1040	0.4410993595
1041	0.4410760948
1042	0.4410303995
1043	0.4409848896
1044	0.4409942048
1045	0.440990729
1046	0.4410291945
1047	0.4409907753
1048	0.4409892459
1049	0.4409931852
1050	0.4409744622
1051	0.441080173
1052	0.4410746117
1053	0.4410510226
1054	0.4410580669
1055	0.4410669186
1056	0.4409918412
1057	0.4410253943
1058	0.4410351266
1059	0.4410218722
1060	0.4409916095
1061	0.4409891069
1062	0.4409807186
1063	0.4409715425
1064	0.4409757598
1065	0.4409383601
1066	0.440878947
1067	0.440883118
1068	0.440868844
1069	0.4408503991
1070	0.4408720881
1071	0.4408490088
1072	0.4408786226
1073	0.4408175411
1074	0.4408261148
1075	0.4408156874
1076	0.4408120725
1077	0.4408024793
1078	0.4407692506
1079	0.4407288849
1080	0.4407933959
1081	0.4408158727
1082	0.4408019232
1083	0.4407863052
1084	0.4408293589
1085	0.440845811
1086	0.4408262538
1087	0.4409043899
1088	0.4408524382
1089	0.4408723662
1090	0.4408541066
1091	0.4408345957
1092	0.440809987
1093	0.4407784731
1094	0.4407786584
1095	0.4407257798
1096	0.440750991
1097	0.4407151207
1098	0.4407238797
1099	0.4407363463
1100	0.4407160939
1101	0.440678926
1102	0.4406250742
1103	0.4405776642
1104	0.4406059804
1105	0.440651583
1106	0.4406436118
1107	0.4405922162
1108	0.4405882306
1109	0.440558524
1110	0.4405331275
1111	0.440555558
1112	0.4405421646
1113	0.4405650586
1114	0.4405550019
1115	0.4405496723
1116	0.4405578289
1117	0.4405025404
1118	0.4405474478
1119	0.4405291882
1120	0.4405333592
1121	0.4405697393
1122	0.4405663562
1123	0.4405272881
1124	0.4405518505
1125	0.4405781739
1126	0.4405845231
1127	0.4405836425
1128	0.4405767836
1129	0.44058114
1130	0.4406537148
1131	0.4406508415
1132	0.4406937561
1133	0.4406932
1134	0.4406698425
1135	0.44070182
1136	0.4407372732
1137	0.4407157695
1138	0.4407797707
1139	0.4407817635
1140	0.4408277832
1141	0.440825466
1142	0.4408481746
1143	0.44084164
1144	0.440865739
1145	0.4408855279
1146	0.4408591581
1147	0.4409059656
1148	0.440926079
