id,Rings
90711,9.47517966841396
90712,8.976685238054381
90713,14.18961126858482
90714,7.191189893084485
90715,8.625202996519322
90716,7.142521171659287
90717,9.477218701792783
90718,4.338298874544039
90719,5.585716030505758
90720,11.349316946535128
90721,9.31067963180098
90722,9.350441776429573
90723,7.881805632687983
90724,9.687764956740983
90725,6.731569158068833
90726,7.6665280956981725
90727,8.520580260276942
90728,10.8712606485399
90729,9.925330710274947
90730,10.531754133811392
90731,5.722169437723728
90732,7.897625257012147
90733,10.547894022798404
90734,9.140909875999835
90735,7.97458151534748
90736,7.519487366715567
90737,5.7967276401735575
90738,6.96177816501294
90739,15.04532125202186
90740,10.239299690723433
90741,5.6384894836836486
90742,9.425272384912509
90743,13.105340511759172
90744,7.072046443224387
90745,8.82733669728033
90746,8.150957533931951
90747,4.213528172043022
90748,15.446234775277194
90749,9.910255397670527
90750,4.064518685971893
90751,7.171241291822438
90752,8.378795755866555
90753,8.111578065003886
90754,9.1924503924786
90755,8.534926204217637
90756,8.976324809570068
90757,12.597945387458838
90758,9.025538824029775
90759,7.462002989311889
90760,7.977196021047298
90761,9.582673623470448
90762,9.174601434865542
90763,9.407213147001864
90764,14.156678694055529
90765,10.52944906768373
90766,7.3522931617764264
90767,14.513648008255167
90768,12.810465932873038
90769,6.101326013486123
90770,10.8477583453818
90771,10.311918202670682
90772,5.964017478306499
90773,8.067618026109912
90774,7.363431747333283
90775,9.513502066469133
90776,7.527657267291942
90777,12.39138242673116
90778,10.58820426311665
90779,10.253109072995064
90780,10.448161208707763
90781,10.973693132068645
90782,7.8704414557217905
90783,12.020178801561464
90784,6.789790380841655
90785,8.208726601524326
90786,6.164400720755772
90787,8.901897051804362
90788,4.0314330282258295
90789,11.332807565790556
90790,8.590905480927326
90791,6.82533145742743
90792,6.836778285695847
90793,6.551320807204444
90794,5.846167323670236
90795,11.448486700386498
90796,11.333839426204358
90797,10.060300591054313
90798,11.637785920779114
90799,8.157752887437441
90800,16.020023753996025
90801,9.8004433957717
90802,6.861187856129133
90803,11.177584246400912
90804,15.589874961396024
90805,10.810831046562445
90806,8.65952095288901
90807,10.445961063103121
90808,9.581616261449394
90809,13.599235344898409
90810,9.401458364141586
90811,9.380801282687885
90812,6.046626176669631
90813,9.79896342394496
90814,7.389144344346853
90815,7.954930091672597
90816,5.550945315209252
90817,9.909570160120639
90818,9.065812745885323
90819,6.991791925384137
90820,6.908924286097365
90821,9.146799496537517
90822,7.0713746913863105
90823,5.763005818148011
90824,13.021115409881507
90825,8.142846588553464
90826,5.616054131846402
90827,4.052919116544201
90828,10.402577499450066
90829,11.804311167674026
90830,9.342042221353102
90831,8.36723607471186
90832,9.355718846577748
90833,11.745693661096674
90834,9.783505018309993
90835,9.194279117701562
90836,8.803358343360484
90837,5.2389278259325165
90838,10.7895976186952
90839,8.438469021179259
90840,9.506479548538202
90841,11.345275234626572
90842,12.555355830094058
90843,10.572432928143844
90844,13.925449909166264
90845,11.02329772649755
90846,12.205931786128223
90847,7.021926710499435
90848,9.311464208798267
90849,9.458898847492973
90850,9.186849423475158
90851,12.806815135854151
90852,6.331454501638294
90853,10.889962047070957
90854,12.135011085590813
90855,6.907523857188107
90856,9.10788603161761
90857,10.799473299233293
90858,11.586083971216624
90859,10.383391880743861
90860,13.539954655441813
90861,9.605481201477541
90862,11.352957670618517
90863,8.906788776963936
90864,8.723025377173856
90865,15.879790564388122
90866,16.72989704844184
90867,11.704068003210581
90868,12.780973728920468
90869,8.016042238784932
90870,13.5141678194127
90871,11.782319609074337
90872,16.21506450371176
90873,8.066157765595023
90874,14.585121929683078
90875,8.442733139628325
90876,10.513788145923282
90877,9.170591260244242
90878,7.949478175052235
90879,9.137630071185269
90880,8.17677556962335
90881,12.9395368651253
90882,11.40309840808389
90883,11.625835861744578
90884,11.247399630332977
90885,10.436066058859476
90886,13.958908199926476
90887,5.571571156604624
90888,9.20443339293723
90889,12.864712888664858
90890,10.98044886104025
90891,11.355989864931466
90892,11.269151455128952
90893,4.2593786828137805
90894,11.574350880859443
90895,11.503833219306943
90896,6.578137726311936
90897,5.525377858428363
90898,5.990504221427009
90899,13.875572054373942
90900,11.542382447059541
90901,11.23633802427229
90902,8.51401615322308
90903,6.78306268246732
90904,7.142836580204432
90905,7.752940070118915
90906,7.462005596205875
90907,10.307037920565163
90908,4.552892555147544
90909,14.211988241348804
90910,9.544086462621712
90911,8.334939464620094
90912,18.237263441203794
90913,9.140914331536552
90914,9.232243005298443
90915,6.822812014230179
90916,8.87414579039311
90917,13.011592520165815
90918,7.530699007797494
90919,8.889602316430619
90920,12.060693178968254
90921,6.888057565919299
90922,7.6060844645800865
90923,9.757824499489614
90924,10.532222068978237
90925,10.894059055285432
90926,10.663145691473002
90927,10.545139635471793
90928,14.587082460585714
90929,12.475476783219305
90930,10.568304202949946
90931,11.375059568446362
90932,14.488529841242054
90933,9.699606047800575
90934,13.788430335265353
90935,8.508908942663295
90936,10.1260133211716
90937,11.61415968793672
90938,9.361459465235772
90939,9.34385939080893
90940,8.101879622802416
90941,7.430668650620989
90942,5.434946163967292
90943,13.245765547445533
90944,7.114271334719735
90945,9.529931812888822
90946,9.055175305249103
90947,10.557587144313828
90948,10.662572460327635
90949,13.044348540932209
90950,11.407617237870571
90951,9.673973569045025
90952,8.150313986922589
90953,7.170845435208835
90954,11.865416770494603
90955,8.282056905675518
90956,8.2131312940701
90957,10.448212703623833
90958,4.065349724300649
90959,7.32142183471846
90960,11.409815323137652
90961,6.996451674573743
90962,10.752196987308947
90963,5.628738183389052
90964,10.740758655352519
90965,6.397655763742538
90966,11.001970696068614
90967,9.612563052710785
90968,11.57841440604491
90969,10.011627328600675
90970,9.691141751951909
90971,7.500720002599399
90972,9.769170974130622
90973,10.670196846120357
90974,9.022407611028473
90975,10.759051204798766
90976,8.320437966870525
90977,8.377806832766613
90978,6.529138748521485
90979,9.046493629933
90980,8.864139393702969
90981,12.096016073627208
90982,12.364284060348893
90983,4.170447860390706
90984,9.394539357388966
90985,6.323932059658033
90986,13.252362796601592
90987,8.548410376409006
90988,8.360787593287094
90989,12.29334955467827
90990,9.619226076195071
90991,8.361249525855007
90992,4.8241832600092724
90993,8.884631483226983
90994,12.723501831446734
90995,6.967207642369391
90996,15.957965246434082
90997,9.347634974178398
90998,6.915206803724097
90999,6.111441742753212
91000,11.992211395664315
91001,7.457887623305351
91002,8.726745315851407
91003,11.064057656293125
91004,9.792135469531704
91005,7.870801879929673
91006,12.163525963532436
91007,8.292949089520292
91008,7.7189009665197466
91009,11.334596663097813
91010,10.220106600031528
91011,9.991306088593277
91012,8.873620905954114
91013,10.379874195724991
91014,9.331361960647405
91015,9.587315850302728
91016,7.445385474791089
91017,12.492355620400069
91018,7.26674240952143
91019,11.019108646562291
91020,8.339329451885348
91021,11.431240900601713
91022,8.37179615960893
91023,5.367049489365887
91024,6.9092140145399945
91025,12.283661560194162
91026,9.017965592908963
91027,7.362093115198601
91028,11.116401021304792
91029,10.633240808199131
91030,8.679211478880802
91031,8.361646198116496
91032,7.190631006576105
91033,4.552031657802323
91034,10.230382371327837
91035,8.957578419849341
91036,12.40753641557541
91037,7.190521542122185
91038,14.011993237392145
91039,11.465443362057076
91040,8.839753472444897
91041,7.848379325692981
91042,10.449389994065509
91043,11.50569044563733
91044,7.399379929199833
91045,8.090142473357655
91046,8.036111827160413
91047,6.93685190491602
91048,10.553700415146878
91049,9.98790418625463
91050,10.208158257831773
91051,8.737785609464515
91052,10.732141271412484
91053,10.331698197930542
91054,8.13409421694932
91055,7.30758399122479
91056,13.180508049668003
91057,10.583491094174356
91058,16.202412516016317
91059,13.19734426904657
91060,9.354824278692886
91061,8.00044904344531
91062,15.377048828672867
91063,8.727254165965597
91064,10.057688405298922
91065,9.138362498614546
91066,9.294022387652564
91067,8.965402069495115
91068,10.653728302215505
91069,8.962943059127946
91070,8.057279134784316
91071,7.976793114112636
91072,5.098694200632699
91073,6.169939212834763
91074,13.563418126489694
91075,7.148709107302885
91076,11.06526779708308
91077,8.105670584631834
91078,6.6693280210779475
91079,7.224320608126082
91080,8.83715439384881
91081,7.468160154567952
91082,9.848047012109301
91083,10.542553776396261
91084,8.0138824597693
91085,12.112395733666363
91086,10.76257841392568
91087,11.605237405954988
91088,9.325359795451918
91089,9.364542522755903
91090,11.375252037666643
91091,8.866209569928253
91092,10.09790233241808
91093,7.152983041626344
91094,6.397246344987495
91095,10.619297562588452
91096,11.390790146421974
91097,17.349428447216773
91098,6.974772033457608
91099,6.781072617934444
91100,9.842936894500525
91101,12.009938071508621
91102,7.751531281088678
91103,8.856508874259154
91104,9.305566853634495
91105,15.706617678040226
91106,12.846035761782295
91107,6.553880503263237
91108,10.516462797101042
91109,11.795712591396644
91110,12.730828155230517
91111,8.280425149668174
91112,8.438512620817901
91113,10.034878246533847
91114,5.868582921648345
91115,10.824355853921059
91116,6.144279486223442
91117,8.559966938943615
91118,6.582339734885809
91119,8.353030929947987
91120,9.625392004868734
91121,8.927564883680036
91122,6.395683875546236
91123,9.306598521777108
91124,13.6847779356961
91125,7.838869757393792
91126,8.57676788883719
91127,6.315764642954656
91128,6.86954141668646
91129,9.104473057500684
91130,9.135569898548711
91131,8.281056650570072
91132,12.279060068453127
91133,11.225812182471888
91134,9.728307742507823
91135,7.188983406401543
91136,9.73249687484426
91137,11.172748632614976
91138,7.882436178473984
91139,8.867416908449908
91140,8.748788296056018
91141,9.069811450085474
91142,11.020484968777547
91143,6.648576586843047
91144,10.344807657315128
91145,13.403210994424617
91146,5.571798318660961
91147,10.547283721016033
91148,13.381496115700466
91149,7.466634588135557
91150,14.679204375281696
91151,10.951199417224423
91152,9.18272055912045
91153,9.436965543706304
91154,7.472070211873469
91155,10.647511817176444
91156,6.605655062276807
91157,11.92848983763157
91158,9.632647761505876
91159,9.351249510830193
91160,8.707538436729003
91161,9.562193421486091
91162,11.17498926523712
91163,5.725699360840512
91164,8.96701845170687
91165,11.658611818868668
91166,10.22347078231005
91167,8.403761222029996
91168,16.269771939635042
91169,8.99078625765676
91170,7.001967836960066
91171,8.951377312375357
91172,9.198564333824951
91173,13.291031899235476
91174,6.377464891264645
91175,9.465425269729527
91176,11.518975516638784
91177,11.300426662226167
91178,4.464075497181271
91179,14.854259323420191
91180,13.006809872143595
91181,9.117729867121268
91182,10.56006245236105
91183,7.168658612901652
91184,7.0987476627400765
91185,13.512069374101737
91186,9.730674311743885
91187,9.441141232563865
91188,9.407098559402126
91189,11.811091055798093
91190,5.664863580588477
91191,8.324579576216367
91192,12.85733893271424
91193,7.95062665988558
91194,7.951246922421288
91195,7.8507092314217255
91196,8.563036637776076
91197,8.259561247353355
91198,6.695009043581998
91199,7.0053550628884524
91200,9.866178717856645
91201,9.64437345256952
91202,13.005318667259482
91203,7.904953349274851
91204,7.159172514685212
91205,17.23520205268628
91206,10.439990950681834
91207,12.4203733463932
91208,10.521774655371214
91209,10.070264544926642
91210,6.576880223868272
91211,10.285491937633573
91212,9.29699587893093
91213,6.0956387091699815
91214,14.12113293351106
91215,8.592521957729932
91216,5.4170899708984726
91217,8.200933188222072
91218,9.056842680673759
91219,9.894138283819947
91220,10.066552122335397
91221,6.997335661196592
91222,12.837644281776615
91223,11.734753310497911
91224,9.716656893990553
91225,10.38259325163034
91226,11.650923459072567
91227,6.865426131080179
91228,8.967196265221764
91229,9.51812526073612
91230,10.748096311009528
91231,13.437026253978285
91232,7.011299082705099
91233,15.284998152606617
91234,7.352216851056493
91235,9.253970109930249
91236,9.522033204699687
91237,7.269334559389032
91238,8.345258320676889
91239,8.562183961644466
91240,8.717456754418247
91241,12.000644881311173
91242,9.863903157677669
91243,10.302055117471399
91244,12.805971345062266
91245,12.060571323841645
91246,7.058011104196961
91247,9.617637575050479
91248,11.239859057530213
91249,11.70848698355913
91250,7.348257055011726
91251,12.774811656736185
91252,11.029093303548683
91253,7.868078168522897
91254,6.825429128560583
91255,12.682687657095755
91256,10.314796243174504
91257,7.153038122447932
91258,8.102856458789086
91259,15.65576698370221
91260,10.275333453726263
91261,8.119368963237388
91262,9.091002600907936
91263,6.124213572285363
91264,8.91400060607848
91265,6.883881788188589
91266,9.955555934243026
91267,7.952556146367725
91268,7.087627142973067
91269,11.742657605568162
91270,17.503992038345192
91271,6.779758692543781
91272,8.977863540149636
91273,14.838709711171632
91274,10.463995556086562
91275,9.495614430903778
91276,12.381999549504412
91277,10.938664899238487
91278,11.195886008529051
91279,8.317153766657503
91280,8.849589745368384
91281,7.338091067478312
91282,11.609455275850763
91283,9.73237207075345
91284,9.154223669257457
91285,9.64956446550598
91286,8.52950522952405
91287,9.411230221502578
91288,9.68302208523162
91289,9.377639893164995
91290,7.453233589982855
91291,7.225522236372288
91292,16.92723060153023
91293,9.55394897104747
91294,8.987672528132073
91295,14.571554204574216
91296,9.05199073590436
91297,11.24888731336481
91298,16.68057097003281
91299,7.952652785516531
91300,7.893390306752915
91301,8.713470063461289
91302,9.232701420267487
91303,9.452531067280368
91304,11.029065593913783
91305,10.529584931142578
91306,5.921825825514673
91307,9.614705402938773
91308,10.91704196209617
91309,12.28635083906066
91310,12.55951228808915
91311,8.192166692831934
91312,10.330588420666933
91313,9.677128394206667
91314,6.409396295389914
91315,9.08507160835565
91316,7.331606369591201
91317,9.765006022704512
91318,8.386135317336617
91319,7.393324534917714
91320,8.102715127792097
91321,8.190022270639961
91322,4.338854941683629
91323,9.018813323900458
91324,7.272208030168513
91325,7.178195370198107
91326,10.683405818107532
91327,14.877110861549493
91328,11.037866925638935
91329,9.823245138865193
91330,10.208605158804485
91331,9.573713423018322
91332,13.77699272953389
91333,8.329173796064316
91334,10.582884634746721
91335,4.26503144149996
91336,14.312305730390255
91337,10.811506181515586
91338,11.555308637776225
91339,10.664609083837739
91340,7.576982964343494
91341,6.179472267538172
91342,9.613942942478417
91343,7.287975909957397
91344,6.689927219680141
91345,7.363855880850397
91346,7.691619051365307
91347,12.32179483080365
91348,9.672959447701642
91349,10.26929174086582
91350,4.005174157948245
91351,12.497687180490983
91352,8.967393525855895
91353,10.522341609690475
91354,9.11041117365769
91355,7.6194537864460194
91356,11.92053888357733
91357,10.689407023668473
91358,18.024105054011553
91359,12.607362490989368
91360,5.812924164414446
91361,9.508477482194786
91362,8.493897748906516
91363,12.507833478214636
91364,8.542320395637416
91365,8.62985183981602
91366,9.936731081954747
91367,11.100314293947262
91368,7.02398621668542
91369,9.187377648482894
91370,10.778712742053107
91371,8.15160902001631
91372,7.023529788024694
91373,11.487841142797514
91374,6.625870558043165
91375,8.872728153209698
91376,8.504410835428239
91377,9.627066712785032
91378,11.588432709286185
91379,7.1740664082571834
91380,9.317531844104293
91381,10.503814460583307
91382,4.501767349178772
91383,7.5271429132637575
91384,8.400730076216485
91385,11.077306261423427
91386,10.128628004778227
91387,11.26383821389811
91388,11.886224141500122
91389,6.060324876026359
91390,7.692712640383272
91391,7.4837327949230845
91392,11.58025418091918
91393,8.577200460487123
91394,9.598243683939348
91395,10.347929835172607
91396,9.95319144211423
91397,11.287546933505528
91398,11.189782117054555
91399,7.914665359884549
91400,6.645502862762027
91401,9.280118317194876
91402,13.262910018162394
91403,4.913403260550906
91404,9.13756167224134
91405,11.758827804142342
91406,13.34068899664921
91407,7.336289972247842
91408,8.358243551277543
91409,11.666949434279202
91410,8.904176320103854
91411,11.102930131131098
91412,13.283530046331167
91413,9.118740985991318
91414,8.193039076807626
91415,9.153909721336488
91416,9.297886753917393
91417,9.082157894527697
91418,13.391278095188104
91419,12.752095132822097
91420,11.988919640413382
91421,9.6548461488513
91422,9.436132825964421
91423,13.567405670499891
91424,7.058683094235228
91425,9.535202621808681
91426,7.708421698702672
91427,8.871523776635842
91428,10.087930323560132
91429,7.675073418228832
91430,14.69061855241894
91431,6.596892178562697
91432,16.446270012880422
91433,7.332193124099631
91434,10.95228890632369
91435,10.60239326941163
91436,12.083702902971838
91437,11.219352228509665
91438,8.251871986594873
91439,13.99660856452896
91440,12.527249795282643
91441,7.396420350582734
91442,9.876234826974029
91443,15.184433551969224
91444,10.467289916499029
91445,9.36809741627814
91446,6.615740032396599
91447,16.63333703774626
91448,6.997944955078652
91449,10.325681612951568
91450,13.858719191307472
91451,12.527038821916797
91452,10.418719755506382
91453,8.254355850372711
91454,9.677952076129644
91455,15.641307648359629
91456,10.665317708013044
91457,6.421021391693221
91458,9.15346747544894
91459,10.56798441491149
91460,10.364521955190948
91461,10.434882806200056
91462,8.301536861859454
91463,12.130656266291219
91464,9.168155918680354
91465,9.81569616350203
91466,10.228858692762593
91467,18.477720563401654
91468,10.610882877208141
91469,12.523339718931592
91470,7.439846716300336
91471,10.335486690364128
91472,4.175877053884235
91473,9.822442530478861
91474,11.409344195970638
91475,9.837391655768432
91476,13.915902783536488
91477,7.1938429961120285
91478,8.416312566524482
91479,4.426529110240466
91480,12.121769043566994
91481,14.025329465755666
91482,9.41003402260082
91483,8.261874370866064
91484,6.264358084948515
91485,10.061262287149455
91486,9.924424807602025
91487,9.24237389765636
91488,12.698400498935698
91489,15.71619765129642
91490,10.474857322548054
91491,7.460089798944516
91492,10.190706409007394
91493,7.446103739736121
91494,11.19839182808552
91495,9.896456977672583
91496,9.898830549405378
91497,7.871292166454522
91498,7.997839457822335
91499,9.51232953739377
91500,9.45085010604768
91501,10.071343484420717
91502,10.344898437347139
91503,9.42873745908057
91504,7.8347567742130675
91505,7.722213875327495
91506,11.480310409996349
91507,10.901433109976127
91508,8.705717978784177
91509,10.604729116498493
91510,11.843456215205494
91511,11.418068738715174
91512,9.638055464160063
91513,8.274114078885505
91514,7.8094300980035
91515,9.484710508191242
91516,9.633622194595679
91517,4.332225607108002
91518,10.072598937646578
91519,6.9924512239410275
91520,6.868892942671644
91521,11.99789438486531
91522,7.778092550898877
91523,11.819713541320592
91524,6.990209110451349
91525,12.02605933049103
91526,8.143642753042151
91527,8.431799044527331
91528,13.548326287221322
91529,10.427283025072814
91530,7.118356715139471
91531,10.372790043172726
91532,14.856216631363418
91533,15.873928346482462
91534,8.833348036486521
91535,8.813028574553773
91536,9.517535456293764
91537,12.869754174581026
91538,7.884852464626654
91539,8.580993272579851
91540,11.578683065124151
91541,9.107022872735492
91542,10.537072908000686
91543,19.201923317926788
91544,9.350899838970827
91545,7.3059476602700855
91546,12.675101451088855
91547,9.006117812105884
91548,10.639642802748664
91549,8.076583239640017
91550,8.727939012495655
91551,8.863008377339622
91552,9.619012515272107
91553,9.76711778302917
91554,6.63710377590746
91555,8.161852086956538
91556,5.832987075531958
91557,11.817268639011798
91558,14.972254396329598
91559,8.11960874958254
91560,9.387597740788403
91561,10.111902804338634
91562,9.559567211546312
91563,7.533988974832973
91564,11.530555423831778
91565,12.571358606886214
91566,5.985047994599208
91567,9.202750316880566
91568,11.220805322976755
91569,4.00601782478791
91570,9.604280086231137
91571,9.199561904412757
91572,11.59231428669243
91573,8.116040200624521
91574,10.265392761706448
91575,9.881905033770785
91576,8.88685792270589
91577,10.761206991886029
91578,8.506091308415677
91579,10.206579743401663
91580,11.121671015533748
91581,10.479793349170198
91582,11.301451707380561
91583,8.95307659184544
91584,9.328734539751952
91585,11.529385293861132
91586,11.553946803388822
91587,6.450180535560048
91588,10.893776976659689
91589,5.802058965816664
91590,10.834931512237612
91591,5.565471376360514
91592,7.25798031311817
91593,5.477022506229191
91594,8.323497839638007
91595,7.951782375130968
91596,7.134909678145099
91597,9.312612643011368
91598,11.619062798219089
91599,11.171025686128576
91600,9.148332175843157
91601,6.663122564595021
91602,11.152686057644072
91603,8.096403334016905
91604,9.869727145433911
91605,8.446643058514358
91606,10.210370543354827
91607,8.76530122442823
91608,7.381467128521703
91609,15.756486907996893
91610,9.261982852368611
91611,9.41455897208201
91612,12.172913929715163
91613,9.7903622813037
91614,12.571617846868168
91615,9.47494262766613
91616,8.750105939563378
91617,6.57867669305822
91618,9.232046099621874
91619,9.214919927051934
91620,6.519707151255609
91621,9.994271324899628
91622,8.722894379897362
91623,17.757442543726015
91624,8.836542996176492
91625,6.144334806817693
91626,9.656415544889285
91627,10.018893122080064
91628,10.969816591547382
91629,9.99958191308874
91630,10.730028459885986
91631,8.535955617253482
91632,9.964141075810119
91633,12.011873264202283
91634,7.618127184399985
91635,9.947651104151118
91636,7.044334873272357
91637,11.371591549878001
91638,11.114534145213792
91639,9.760392070169004
91640,8.533529354154238
91641,5.666111563377328
91642,10.899869190948895
91643,8.635225019376165
91644,10.470733037656787
91645,5.797436654073585
91646,5.784441440763865
91647,13.171081097722649
91648,8.677470454106228
91649,10.424877778973356
91650,9.148633059163897
91651,8.3779201734471
91652,9.819655355843674
91653,7.219840219141189
91654,6.586058497240179
91655,13.173234090703184
91656,5.465662200965837
91657,7.519217273843615
91658,6.383770002639953
91659,10.047480372747613
91660,10.142284336205337
91661,9.001230268340917
91662,7.3042818085526475
91663,4.122702901794749
91664,9.950888636602805
91665,8.702645160050205
91666,15.13663518700725
91667,6.509945396882817
91668,17.733506402605713
91669,9.645670390580872
91670,7.237305205948972
91671,7.411675235744994
91672,7.296895363273948
91673,10.317404285637776
91674,10.82167451603142
91675,10.7253329829342
91676,9.504125538094604
91677,14.547276365603784
91678,6.379887979340246
91679,9.90093703196728
91680,13.582036690947588
91681,10.883459698419884
91682,8.311534494144048
91683,4.665252655858716
91684,10.27591904104044
91685,7.161435341265923
91686,8.767117339118906
91687,10.569884157907962
91688,17.243657726983745
91689,9.746443619735931
91690,7.612963021371549
91691,4.8241832600092724
91692,11.995792933965502
91693,9.550100703359496
91694,9.662160870094812
91695,7.45578017659587
91696,7.119523866466596
91697,9.464569547779265
91698,4.00601782478791
91699,10.608334929643124
91700,7.883563524470904
91701,11.078705946930247
91702,10.786320544093318
91703,10.720871079431648
91704,7.918656625775697
91705,7.685175012570874
91706,9.000361192662378
91707,9.81167974901293
91708,11.587367498835265
91709,12.017254694107447
91710,10.377720299436547
91711,15.119694699882302
91712,11.277637721908153
91713,14.851496091428286
91714,14.614684279926056
91715,10.053636938712756
91716,13.851867100749073
91717,12.954378441077823
91718,10.287063855678857
91719,14.503689955528074
91720,10.202369432003778
91721,11.08413331424108
91722,9.045148303638529
91723,14.268298624670392
91724,7.205487407677103
91725,12.885977141197822
91726,8.42683599104801
91727,4.44516467775749
91728,8.746530503250698
91729,13.186780289934775
91730,9.997229166321846
91731,13.890939044261211
91732,7.043833854463186
91733,12.019503067586292
91734,12.225877147974206
91735,7.750981216119178
91736,6.2608812607690485
91737,8.132145312238135
91738,9.059583607755386
91739,10.548245685964488
91740,14.347293615195051
91741,9.715821506199068
91742,10.001076552767703
91743,8.43397783642352
91744,9.563069043988243
91745,7.913605153377787
91746,13.041230635486691
91747,8.377504073633277
91748,12.13892597213571
91749,14.993647623691594
91750,8.93410494748676
91751,6.110203945386766
91752,6.074063953985626
91753,6.979738205769263
91754,11.1412848126088
91755,8.271507939886702
91756,9.927896047720814
91757,10.94952586835706
91758,10.509231035633581
91759,10.452510016091807
91760,14.412960448421229
91761,7.9935090389179555
91762,10.084133823914145
91763,4.973872800146289
91764,11.249876304502848
91765,9.904332574233608
91766,7.622156079881009
91767,8.201385533583716
91768,10.90283002922513
91769,13.099108716396762
91770,6.842685055194508
91771,15.007563501039595
91772,9.303861831808833
91773,9.41140981241894
91774,12.544592040156376
91775,5.899746284174536
91776,10.754270166831772
91777,4.422757939248376
91778,15.259429327768235
91779,9.010011870515937
91780,6.751049363780602
91781,9.315395137569205
91782,12.886872105503196
91783,9.588114958831921
91784,8.403349378917033
91785,11.780001337277918
91786,9.074279772064578
91787,12.264870204359024
91788,12.598842237154923
91789,9.231531650247199
91790,11.006831315667453
91791,7.013865403805286
91792,5.675293156399984
91793,10.936702119930976
91794,9.998347762018463
91795,17.67264709089477
91796,7.364419191302649
91797,14.90694497240288
91798,7.93621345803871
91799,13.265119412295395
91800,10.439070966506383
91801,8.960590754223482
91802,11.122931234225696
91803,6.176812054590076
91804,7.270601745785346
91805,13.881535771031885
91806,7.678377875216148
91807,5.517960826364816
91808,10.278716253350044
91809,10.704992060990861
91810,13.452452324829098
91811,10.646277196135202
91812,7.0034051268565864
91813,7.464213674836221
91814,10.813147515511229
91815,10.092949777967766
91816,8.936646119134751
91817,7.543660816606106
91818,7.070381518395304
91819,6.287461193897106
91820,9.064015383412366
91821,6.00166677493611
91822,10.52517673822887
91823,12.634304335439465
91824,7.2074220539159155
91825,9.193339584790703
91826,7.751852454233262
91827,9.536902886954666
91828,9.078489008847583
91829,12.546995337155634
91830,6.973510777831503
91831,8.853010786452584
91832,7.377800757971074
91833,9.322287462874414
91834,10.743268494474036
91835,5.554272757488695
91836,7.4969790532992935
91837,8.870394560440984
91838,8.453789838262537
91839,11.371181751420371
91840,7.498136430554066
91841,9.871511247053398
91842,7.216051129338213
91843,11.49809483271883
91844,4.819254026664801
91845,11.785147132479889
91846,10.113940547617322
91847,6.639848514470846
91848,9.90550485698415
91849,15.194773821365716
91850,9.18873286266785
91851,10.3743046722952
91852,15.833811250753918
91853,9.793743357391842
91854,7.232062734144022
91855,9.471657206829823
91856,8.33290714701786
91857,7.9059184499317565
91858,9.30479614634934
91859,9.13869854129273
91860,9.049537546382673
91861,7.500607088771012
91862,8.9910764017585
91863,7.12276687597654
91864,4.393014490482869
91865,12.593266984012294
91866,6.699026401674973
91867,10.089290918760732
91868,9.059841039910696
91869,9.459323639182768
91870,11.09916730734819
91871,11.325408730827116
91872,5.164928957046561
91873,12.342806013023688
91874,10.236624554145818
91875,5.964893184961164
91876,8.924983451721333
91877,8.340596167682294
91878,10.434899007754371
91879,6.689291671621359
91880,10.277733558268812
91881,9.201616715792145
91882,14.199023366348383
