iter	MultiClass
230	0.4806079148
231	0.480511463
232	0.4804997424
233	0.4803530727
234	0.4802805718
235	0.4800907721
236	0.4801318637
237	0.4801869923
238	0.4801145376
239	0.4799869545
240	0.4799440098
241	0.4796792076
242	0.4794978393
243	0.4793912884
244	0.4792647707
245	0.4791312115
246	0.4790980417
247	0.4790267452
248	0.4790567185
249	0.4790207691
250	0.478913199
251	0.4787709303
252	0.4787301167
253	0.4787221485
254	0.4786410771
255	0.4785705682
256	0.4784742091
257	0.4785326731
258	0.4785014491
259	0.4785026536
260	0.4783649249
261	0.4783725688
262	0.4783628402
263	0.4782311803
264	0.4782532317
265	0.4782667127
266	0.4783179498
267	0.4782561966
268	0.4782175603
269	0.4781165223
270	0.4780871049
271	0.4780831672
272	0.4780517115
273	0.4780131678
274	0.4781010492
275	0.477978006
276	0.4780475884
277	0.4779755971
278	0.4779426589
279	0.4779255181
280	0.4778376831
281	0.4777954796
282	0.4776841571
283	0.4776546471
284	0.4775059854
285	0.477393551
286	0.4773084029
287	0.4773705267
288	0.4773797457
289	0.4772021299
290	0.4771267567
291	0.4770733423
292	0.4769922246
293	0.4769949578
294	0.4769626219
295	0.4768836816
296	0.4766802619
297	0.4766381975
298	0.4765744522
299	0.4765259947
300	0.4764308864
301	0.4763616746
302	0.4763096037
303	0.4762051374
304	0.4761596448
305	0.4761157273
306	0.4761037287
307	0.4760309961
308	0.4758938697
309	0.4758827513
310	0.4757536394
311	0.4757430306
312	0.4757730039
313	0.4756480613
314	0.4755481351
315	0.4755365071
316	0.4754494133
317	0.4754263891
318	0.4753585671
319	0.4752243129
320	0.4751484301
321	0.4750632357
322	0.4750380804
323	0.4749271748
324	0.4747776792
325	0.4747263494
326	0.4746509762
327	0.4745158881
328	0.4745861191
329	0.4745432208
330	0.4745060206
331	0.4744824404
332	0.474446491
333	0.4745018049
334	0.4744870267
335	0.4744773445
336	0.4744123484
337	0.4744186025
338	0.4742018872
339	0.4741300811
340	0.4740351581
341	0.4740011545
342	0.4740616105
343	0.4739410227
344	0.4739643249
345	0.4738817248
346	0.4738288662
347	0.4738284956
348	0.4738471189
349	0.4738166824
350	0.473844015
351	0.4737666961
352	0.4736059895
353	0.4736048313
354	0.4734932771
355	0.4735252424
356	0.4735883854
357	0.4735163477
358	0.4733765807
359	0.4733465148
360	0.4733997902
361	0.473324834
362	0.4732415389
363	0.4731401766
364	0.4730451146
365	0.4730213954
366	0.4730373781
367	0.4730024016
368	0.4729803038
369	0.4729639506
370	0.4729280939
371	0.472883991
372	0.4727745215
373	0.472676819
374	0.4726550918
375	0.472515927
376	0.472439581
377	0.4723830163
378	0.472258954
379	0.4722838776
380	0.4722143879
381	0.4721929851
382	0.4721628728
383	0.4721681541
384	0.4721051037
385	0.4720647996
386	0.4720097174
387	0.4719550059
388	0.4719393938
389	0.4718959396
390	0.4719171108
391	0.4717734987
392	0.4717980054
393	0.471752976
394	0.471759925
395	0.4717542732
396	0.4716902036
397	0.4716987277
398	0.4716469347
399	0.4715911576
400	0.471570218
401	0.4715083721
402	0.4714813638
403	0.4714682071
404	0.4713838928
405	0.4714159044
406	0.4713537806
407	0.4712798899
408	0.4711971044
409	0.4711333128
410	0.4710654445
411	0.4710491839
412	0.471059978
413	0.4710905071
414	0.4710915727
415	0.4710233801
416	0.470965333
417	0.4708269094
418	0.4708440502
419	0.4707800733
420	0.4707284656
421	0.470667222
422	0.4706378046
423	0.4706742173
424	0.470660273
425	0.4706024575
426	0.4706349324
427	0.470703125
428	0.4708031902
429	0.4707233697
430	0.4706248796
431	0.4705807767
432	0.4705972226
433	0.4705647941
434	0.4705283815
435	0.4705080441
436	0.470479368
437	0.4705005856
438	0.4704933586
439	0.470468574
440	0.4704493021
441	0.4703911161
442	0.4703925522
443	0.4702962857
444	0.4702185962
445	0.4702163262
446	0.4701675907
447	0.4700863341
448	0.4700865657
449	0.4700894379
450	0.4700283796
451	0.4700299547
452	0.4700299084
453	0.4701059302
454	0.470172316
455	0.4701484579
456	0.4701596226
457	0.4700860098
458	0.4699913184
459	0.4699921986
460	0.4700229594
461	0.4700885114
462	0.4700981936
463	0.4700645143
464	0.47001198
465	0.4700656724
466	0.4700512186
467	0.4700830449
468	0.4699752894
469	0.4699871954
470	0.4699746872
471	0.4699551837
472	0.4699142311
473	0.4698629477
474	0.469824682
475	0.4696167224
476	0.4696259877
477	0.4696020369
478	0.4695376431
479	0.4694989141
480	0.4695055388
481	0.4693842097
482	0.4693251434
483	0.4692991543
484	0.4692540323
485	0.4692186851
486	0.4692300815
487	0.4691805584
488	0.4691597578
489	0.4691500756
490	0.4691554032
491	0.4690852648
492	0.4690916116
493	0.4689353986
494	0.4689190917
495	0.4689400313
496	0.4688643801
497	0.4688751279
498	0.4688800385
499	0.4688584966
500	0.4688887479
501	0.4688481658
502	0.4688205553
503	0.4688279212
504	0.4688429773
505	0.4687936396
506	0.4686928331
507	0.4685770169
508	0.4685929532
509	0.4685709018
510	0.4685360179
511	0.468503821
512	0.4685085463
513	0.4684592549
514	0.4684292354
515	0.4684428553
516	0.4684170978
517	0.4683968068
518	0.4683842987
519	0.4683438093
520	0.4683067944
521	0.4683312085
522	0.468395834
523	0.4683980576
524	0.4683489052
525	0.4683038295
526	0.4683324593
527	0.4683183297
528	0.4683381111
529	0.4683455234
530	0.468352426
531	0.4682689457
532	0.4682474039
533	0.4682018186
534	0.4681743933
535	0.468079146
536	0.4680652481
537	0.4680490338
538	0.4680754399
539	0.46801188
540	0.4679895043
541	0.4680196165
542	0.4680022904
543	0.4679733826
544	0.4679878828
545	0.467932708
546	0.4679236743
547	0.4678727615
548	0.4678793862
549	0.4678310213
550	0.4677730669
551	0.4677569453
552	0.4677650061
553	0.4677293347
554	0.4677126571
555	0.4676915786
556	0.4676816184
557	0.4676997784
558	0.467708951
559	0.4676327903
560	0.4676329292
561	0.4675542205
562	0.4675302234
563	0.467530455
564	0.4674809783
565	0.4674682849
566	0.4674343276
567	0.4673876305
568	0.4674500786
569	0.4674065317
570	0.4673889739
571	0.4674480865
572	0.4674649957
573	0.4674704622
574	0.4673899931
575	0.4674035668
576	0.4673961082
577	0.4674362269
578	0.4673723427
579	0.467395367
580	0.4673161023
581	0.4673105432
582	0.4671859712
583	0.4671617425
584	0.4670850721
585	0.4670501883
586	0.4671113392
587	0.4671147674
588	0.4671364482
589	0.4671597968
590	0.4671053168
591	0.4670906313
592	0.4671032321
593	0.4671250519
594	0.4671736947
595	0.4671615572
596	0.4671250056
597	0.4671487711
598	0.4670791887
599	0.467140108
600	0.4671407102
601	0.4670937815
602	0.4671014717
603	0.4670977656
604	0.4670167869
605	0.4669998777
606	0.4670050663
607	0.4669778726
608	0.4669922802
609	0.4669582765
610	0.466938912
611	0.4669327043
612	0.4669365494
613	0.4669203814
614	0.4667904356
615	0.4667825138
616	0.4668118848
617	0.4667290067
618	0.4667097812
619	0.4666936596
620	0.4666345006
621	0.4666162017
622	0.4666380215
623	0.4666422835
624	0.4666075849
625	0.4666250964
626	0.4666273664
627	0.4666042494
628	0.4666399208
629	0.4666370023
630	0.4666975973
631	0.4666535872
632	0.4666013309
633	0.4665600076
634	0.4665542168
635	0.4665618607
636	0.4665801597
637	0.4664633706
638	0.4664585063
639	0.4664573481
640	0.4664631853
641	0.4665218346
642	0.4665270232
643	0.4664527155
644	0.4664106973
645	0.4663729413
646	0.4663379647
647	0.4662983556
648	0.466288905
649	0.466293584
650	0.4662940472
651	0.4662899705
652	0.4662225655
653	0.4662079263
654	0.4661598857
655	0.4661452465
656	0.4661402433
657	0.4661436251
658	0.466139641
659	0.4661538633
660	0.4661716526
661	0.4662282636
662	0.4661948622
663	0.4661943526
664	0.4661452929
665	0.4662000044
666	0.4661409845
667	0.4661288933
668	0.4661814275
669	0.466148999
670	0.466180779
671	0.4661679002
672	0.466160349
673	0.4661426059
674	0.46612843
675	0.4661177286
676	0.4660674643
677	0.4660640825
678	0.466033785
679	0.4659175055
680	0.4659370089
681	0.4659003647
682	0.4658358319
683	0.4658891073
684	0.4658934157
685	0.4659196828
686	0.4658362488
687	0.4658362951
688	0.4659055996
689	0.4659313571
690	0.4659667969
691	0.4659552616
692	0.4659115294
693	0.4659025884
694	0.4658800274
695	0.465925381
696	0.4659589677
697	0.465979722
698	0.4659800926
699	0.4659659167
700	0.4659189879
701	0.4658175792
702	0.4658138268
703	0.4657680562
704	0.4657825564
705	0.4658250841
706	0.4658037276
707	0.465808175
708	0.4657441054
709	0.4656515914
710	0.4656593743
711	0.465710565
712	0.465724046
713	0.4656091563
714	0.4655795537
715	0.4655357288
716	0.4655379988
717	0.4655313742
718	0.4655667213
719	0.4655840011
720	0.4654994552
721	0.4654612822
722	0.4654266763
723	0.4654115275
724	0.4653615876
725	0.4654063389
726	0.4654458554
727	0.4654667024
728	0.4654678142
729	0.4654643397
730	0.4654676289
731	0.4654564642
732	0.4654014283
733	0.4654025402
734	0.4652795897
735	0.4652674058
736	0.4652439646
737	0.4652507746
738	0.4652629121
739	0.4652468832
740	0.4652516548
741	0.4652620782
742	0.4652493385
743	0.4652004177
744	0.4651975454
745	0.4652194579
746	0.4651927275
747	0.4652238126
748	0.465236367
749	0.4652268238
750	0.4651706297
751	0.4652293254
752	0.4652417409
753	0.4652203381
754	0.4652810258
755	0.4652545734
756	0.4652447521
757	0.4652019001
758	0.465091921
759	0.4651006767
760	0.4650701013
761	0.4650484205
762	0.4650728808
763	0.4650037617
764	0.464983656
765	0.4648809965
766	0.4648336508
767	0.4648271188
768	0.4648182704
769	0.464796358
770	0.464764439
771	0.4648224398
772	0.4648278137
773	0.4647633272
774	0.464759899
775	0.4646939764
776	0.4647372917
777	0.4646983311
778	0.4645882594
779	0.4645929384
780	0.4645872402
781	0.4645594906
782	0.4645130252
783	0.464391974
784	0.464362742
785	0.4643330931
786	0.4643576924
787	0.4643493073
788	0.4643283214
789	0.464267819
790	0.4642845429
791	0.4642735172
792	0.4642573029
793	0.4643164155
794	0.464349122
795	0.4643510677
796	0.4644295911
797	0.4643977185
798	0.4643741847
799	0.4643375867
800	0.4644074471
801	0.4644243099
802	0.4643782151
803	0.4643719147
804	0.4643879899
805	0.464428433
806	0.4644094854
807	0.4643661238
808	0.4643366139
809	0.46431989
810	0.4643001549
811	0.4643047876
812	0.4643235961
813	0.4643302208
814	0.464347269
815	0.4643479639
816	0.4643281824
817	0.4643320739
818	0.4643508361
819	0.4643395788
820	0.4643236888
821	0.4642968657
822	0.464261148
823	0.4642425248
824	0.4642811611
825	0.4642917698
826	0.4643389302
827	0.4643617228
828	0.4643372161
829	0.4643251712
830	0.4643139602
831	0.4643222527
832	0.4643436092
833	0.4643295259
834	0.4643695057
835	0.4643519479
836	0.4643406443
837	0.4642593876
838	0.4642416909
839	0.4642223727
840	0.4642679117
841	0.4642352515
842	0.4642569786
843	0.4642944568
844	0.464261148
845	0.4642040738
846	0.4641785479
847	0.4641564501
848	0.4641408844
849	0.4641199912
850	0.4641183698
851	0.4641009047
852	0.4640806137
853	0.4640551804
854	0.4640675033
855	0.4640708388
856	0.4640782047
857	0.4640681982
858	0.4640520765
859	0.4640919173
860	0.4640984957
861	0.464114432
862	0.4641038232
863	0.4640945116
864	0.4640521692
865	0.4640372984
866	0.4640419774
867	0.4639824015
868	0.4639877754
869	0.4639550225
870	0.463942885
871	0.4639481662
872	0.463972256
873	0.463976518
874	0.4639775372
875	0.463992269
876	0.4639738311
877	0.4640076494
878	0.4640246049
879	0.4640206672
880	0.46402845
881	0.4640276625
882	0.4640251145
883	0.4640069545
884	0.4640019976
885	0.4639926396
886	0.4639752209
887	0.4640345651
888	0.4639647974
889	0.4640156639
890	0.4640300715
891	0.4639984768
892	0.4639800388
893	0.4639438115
894	0.4639502509
895	0.4639550225
896	0.4639334344
897	0.463852502
898	0.4638404571
899	0.4638506489
900	0.4638302653
901	0.4637759243
902	0.4637531317
903	0.4637631845
904	0.4638078896
905	0.4637636941
906	0.4638080286
907	0.4637850043
908	0.4638400402
909	0.4638445338
910	0.463888683
911	0.4638310065
912	0.4638302653
913	0.4638003384
914	0.4638234553
915	0.4638312381
916	0.4638373069
917	0.4638329059
918	0.4637702261
919	0.4637441907
920	0.4637559113
921	0.4637451172
922	0.4637623506
923	0.4637958447
924	0.4637996898
925	0.4637925555
926	0.4638616283
927	0.4638677434
928	0.4638718201
929	0.4638423102
930	0.4638686236
931	0.4638489349
932	0.4637440054
933	0.4637432641
934	0.4637436811
935	0.4636487118
936	0.4635996983
937	0.4636041457
938	0.4634723468
939	0.4634025791
940	0.4634079066
941	0.4634063315
942	0.463430375
943	0.4633769142
944	0.4633643597
945	0.4634337568
946	0.4634395013
947	0.4634938423
948	0.4634766088
949	0.4635213139
950	0.4635174688
951	0.4635196925
952	0.4634264372
953	0.463423704
954	0.4633880326
955	0.4633928969
956	0.4633232218
957	0.463335591
958	0.4633417524
959	0.4633699189
960	0.4633487477
961	0.4633411965
962	0.4633312826
963	0.463323963
964	0.4632762467
965	0.4632498406
966	0.4632473853
967	0.4632163003
968	0.463134673
969	0.4631642293
970	0.4631829452
971	0.463200086
972	0.4631428264
973	0.4631489415
974	0.4631715952
975	0.4631186903
976	0.46305337
977	0.4630818144
978	0.4631311985
979	0.4630415104
980	0.463075514
981	0.4630951565
982	0.4630897826
983	0.4630952491
984	0.4630932108
985	0.4630998354
986	0.463134812
987	0.4631158644
988	0.4631178101
989	0.4631022908
990	0.4630876516
991	0.4630862155
992	0.4630549914
993	0.4630485983
994	0.4630266859
995	0.4630106106
996	0.4630112129
997	0.4630280757
998	0.4629840655
999	0.4629948596
1000	0.4630124637
1001	0.4629911998
1002	0.4629876327
1003	0.4629841582
1004	0.4629853164
1005	0.4630763016
1006	0.4630615234
1007	0.4630372484
1008	0.4630437804
1009	0.4630631449
1010	0.4630368314
1011	0.4630630522
1012	0.4631117877
1013	0.463116096
1014	0.4631177638
1015	0.4631469032
1016	0.4631284652
1017	0.4631137334
1018	0.4631656191
1019	0.4631827599
1020	0.4631677038
1021	0.4631764595
1022	0.4631769227
1023	0.4631663603
1024	0.4631755793
1025	0.4631560758
1026	0.463125732
1027	0.4630992332
1028	0.4630910334
1029	0.4630813049
1030	0.4631271681
1031	0.4630493859
1032	0.4630523971
1033	0.46308061
1034	0.4630815365
1035	0.4630923306
1036	0.4630987236
1037	0.4630841771
1038	0.4630900606
1039	0.4630648589
1040	0.4630384992
1041	0.4630297435
1042	0.4630287706
1043	0.4629759121
1044	0.462999307
1045	0.4630059316
1046	0.4630005114
1047	0.4629841582
1048	0.4629669247
1049	0.4629379707
1050	0.4629355154
1051	0.4629163825
1052	0.462856714
1053	0.4628739011
1054	0.4628775609
1055	0.4628689442
1056	0.4628558338
1057	0.4628958136
1058	0.462940009
1059	0.4629207835
1060	0.4629480235
1061	0.4630111202
1062	0.4629224513
1063	0.4629283811
1064	0.4629306511
1065	0.4629433446
1066	0.4629407503
1067	0.4629292613
1068	0.4629356544
1069	0.4628886793
1070	0.4629171238
1071	0.4629388509
1072	0.4629161509
1073	0.4629187452
1074	0.462953768
1075	0.4629591419
1076	0.4629507105
1077	0.462978738
1078	0.4629903659
1079	0.4629961104
1080	0.4630027351
1081	0.4628800162
1082	0.4628911346
1083	0.4628787191
1084	0.4628481899
1085	0.4628574552
1086	0.462843372
1087	0.4628039945
1088	0.4627268145
1089	0.4627401102
1090	0.4627453451
1091	0.4627138431
1092	0.4627005474
1093	0.4626889194
1094	0.4626983237
1095	0.4627124533
1096	0.4626929035
1097	0.4627216723
1098	0.4627335782
1099	0.4627265829
1100	0.4627135188
1101	0.4627199582
1102	0.4626504221
1103	0.4625467434
1104	0.4625426667
1105	0.4625032429
1106	0.4624967108
1107	0.4624872602
1108	0.4625080608
1109	0.462504818
1110	0.4624956453
1111	0.4624830445
1112	0.4624523764
1113	0.4624511719
1114	0.4624399145
1115	0.4624845733
1116	0.4624888353
1117	0.4625012508
1118	0.4625151951
1119	0.4624590474
1120	0.4624584915
1121	0.4625025943
1122	0.462499861
1123	0.4625285371
1124	0.4625375245
1125	0.4625260355
1126	0.4625071343
1127	0.4625561014
1128	0.4625687022
1129	0.4626197077
1130	0.4626444923
1131	0.4625724546
1132	0.4625296953
1133	0.4625264524
1134	0.4625149171
1135	0.4625063467
1136	0.4624993514
1137	0.4624768831
1138	0.4624605298
1139	0.4624670619
1140	0.4624378298
1141	0.4624691466
1142	0.4624458443
1143	0.4624565457
1144	0.4624420456
1145	0.4624766051
1146	0.4624451494
1147	0.4624467709
1148	0.4623822381
