iter	MultiClass
190	0.4512543884
191	0.4510642059
192	0.4508873739
193	0.4508588805
194	0.4507656744
195	0.4506740754
196	0.4505766045
197	0.4505506453
198	0.4506096099
199	0.4505363368
200	0.4504569138
201	0.450379376
202	0.4502836667
203	0.4502524847
204	0.4502154618
205	0.4502750136
206	0.4501931183
207	0.4500616532
208	0.4500553488
209	0.4500425546
210	0.4500651145
211	0.4499204225
212	0.4497840746
213	0.4497365135
214	0.4494567408
215	0.4492088299
216	0.449133548
217	0.4491927907
218	0.4490917969
219	0.449178235
220	0.4490253844
221	0.4488897782
222	0.4487913185
223	0.4486477391
224	0.4486406621
225	0.4486320708
226	0.4485556764
227	0.4483824293
228	0.4483001941
229	0.4482673433
230	0.4481677092
231	0.4481111242
232	0.4480299706
233	0.4479593243
234	0.4479368263
235	0.4478510989
236	0.4478518097
237	0.4479588608
238	0.4479410601
239	0.4480466587
240	0.4480372639
241	0.4479749926
242	0.4478777999
243	0.4479309546
244	0.447880334
245	0.4478604628
246	0.4478107076
247	0.4477013388
248	0.4476157041
249	0.4475357867
250	0.4474383468
251	0.4474417153
252	0.4473035132
253	0.4472268406
254	0.4472071549
255	0.4471129908
256	0.4471415768
257	0.4469293908
258	0.446793661
259	0.4467615519
260	0.4466728577
261	0.4464483102
262	0.4463876459
263	0.4464614134
264	0.4464732496
265	0.4464475994
266	0.4464331364
267	0.4462838706
268	0.4462606927
269	0.4462097632
270	0.4460174174
271	0.4459432172
272	0.445821425
273	0.445812432
274	0.4458085072
275	0.4457873072
276	0.44574911
277	0.4457572686
278	0.4458164804
279	0.4457282189
280	0.4457617187
281	0.4457512423
282	0.4455902331
283	0.4455982991
284	0.4456047889
285	0.4455555899
286	0.4454508258
287	0.4454581809
288	0.4452781967
289	0.4452315627
290	0.4452154927
291	0.44505915
292	0.4449686326
293	0.4449848571
294	0.4449351019
295	0.4449343293
296	0.4447301164
297	0.4447406547
298	0.4447720839
299	0.444801968
300	0.4447451048
301	0.4447326815
302	0.4447097817
303	0.4446879018
304	0.4446014327
305	0.4445630192
306	0.4445902455
307	0.444478528
308	0.4443567667
309	0.4443231433
310	0.4442158759
311	0.4441302413
312	0.4440156188
313	0.4439348361
314	0.4439028506
315	0.4438762732
316	0.4439344343
317	0.4439053229
318	0.4439153975
319	0.4438974424
320	0.4438223151
321	0.4438056888
322	0.4437698403
323	0.4437451172
324	0.4436858436
325	0.4436287332
326	0.4436443705
327	0.4437237317
328	0.4436999357
329	0.443625272
330	0.443614332
331	0.4436277443
332	0.443587013
333	0.4436208836
334	0.4435921739
335	0.4435762584
336	0.4436491916
337	0.443686338
338	0.4436400131
339	0.4436425781
340	0.443613683
341	0.443500204
342	0.4434007862
343	0.4433503511
344	0.4433076419
345	0.4432111291
346	0.4431759605
347	0.4431061486
348	0.4431631972
349	0.4430694348
350	0.4430890279
351	0.4430279618
352	0.44298482
353	0.4429044081
354	0.4429737255
355	0.4429329942
356	0.4429587062
357	0.442886113
358	0.4428084825
359	0.4428123146
360	0.4428241817
361	0.4428212767
362	0.4427885804
363	0.4428449182
364	0.442862008
365	0.4426687043
366	0.4426776664
367	0.4426381094
368	0.4426763375
369	0.4426697241
370	0.4427312228
371	0.4426371514
372	0.4426234919
373	0.4426011175
374	0.4426288383
375	0.4426728454
376	0.4427074268
377	0.4426068965
378	0.4424737317
379	0.4424253053
380	0.4423937525
381	0.4423693384
382	0.4423117954
383	0.4422721457
384	0.442345048
385	0.4423411541
386	0.442297147
387	0.4422493696
388	0.4422267788
389	0.4422468354
390	0.4422363281
391	0.4420648116
392	0.442046362
393	0.4419738615
394	0.4419227774
395	0.4418569521
396	0.4418461667
397	0.4418259865
398	0.4418172407
399	0.4418171479
400	0.441797524
401	0.4418866817
402	0.4418074441
403	0.4418533364
404	0.4419456463
405	0.4418625457
406	0.4418479282
407	0.4417213459
408	0.4417719047
409	0.4417292882
410	0.4416608361
411	0.441685621
412	0.4415907461
413	0.4415389821
414	0.4414715808
415	0.4415221395
416	0.4415063786
417	0.4415019902
418	0.4415056678
419	0.4415252917
420	0.4414260285
421	0.4412745995
422	0.4412423358
423	0.4412508962
424	0.4412694385
425	0.4412961704
426	0.4412630105
427	0.4412488875
428	0.441250958
429	0.4412573551
430	0.441193106
431	0.4411474609
432	0.4411237577
433	0.4410592922
434	0.4410324058
435	0.4409208428
436	0.4409345023
437	0.4407608225
438	0.4407862255
439	0.4406324787
440	0.4406935448
441	0.4406617138
442	0.4406718812
443	0.4406961407
444	0.4406283376
445	0.4406054688
446	0.4405775935
447	0.4405061128
448	0.4404471791
449	0.4404415237
450	0.4404757343
451	0.4404129685
452	0.4404244338
453	0.4403730716
454	0.4401494511
455	0.4399926758
456	0.4399682308
457	0.4400111872
458	0.4400577902
459	0.4400380736
460	0.4400083131
461	0.4399107187
462	0.4399247182
463	0.4399309298
464	0.4400040484
465	0.439982632
466	0.4398924854
467	0.4399357817
468	0.4398965338
469	0.4398978627
470	0.4398240951
471	0.4398269692
472	0.4398339844
473	0.4398523722
474	0.4398673606
475	0.4399337112
476	0.4399591451
477	0.4400098274
478	0.439933433
479	0.43996752
480	0.4398890242
481	0.4399650786
482	0.4399579089
483	0.4399527789
484	0.43990837
485	0.4398218082
486	0.4398346643
487	0.4399121094
488	0.4397744635
489	0.4397078966
490	0.4397143864
491	0.4397201345
492	0.4396788469
493	0.439678507
494	0.4396808557
495	0.4397723311
496	0.4397922023
497	0.4397668612
498	0.4397743399
499	0.4397323724
500	0.4395100499
501	0.4395695708
502	0.439452476
503	0.4394762102
504	0.439558909
505	0.4394805367
506	0.4394111884
507	0.4393845802
508	0.4393759271
509	0.4394670317
510	0.4394852032
511	0.4394621798
512	0.4393906374
513	0.4393198057
514	0.4393693446
515	0.4392655385
516	0.4394148042
517	0.4394522288
518	0.4393934496
519	0.4394054712
520	0.4393612169
521	0.4392066975
522	0.4392256107
523	0.4391859301
524	0.4390922295
525	0.4391263474
526	0.4391395743
527	0.4390491186
528	0.4391246168
529	0.439026806
530	0.4389999196
531	0.4390639834
532	0.4390154025
533	0.4390320597
534	0.4390787554
535	0.4390751706
536	0.4390616347
537	0.4390825257
538	0.4391319719
539	0.4390870995
540	0.4391191468
541	0.4391162418
542	0.4390186783
543	0.4389710863
544	0.4388427734
545	0.4387428612
546	0.4386524674
547	0.438664149
548	0.4386191221
549	0.4385777418
550	0.4385894544
551	0.4385704485
552	0.4384361402
553	0.4384578038
554	0.4384586073
555	0.4384612651
556	0.4384175052
557	0.4384037221
558	0.4385161813
559	0.4384189577
560	0.4383520508
561	0.4382464522
562	0.4381909798
563	0.4382166609
564	0.4382000964
565	0.4382812809
566	0.4382693211
567	0.4382976909
568	0.4383077346
569	0.4382640983
570	0.4382698465
571	0.4383322105
572	0.4382704336
573	0.4383223213
574	0.4382984944
575	0.4382933643
576	0.4382720715
577	0.4380650156
578	0.4380283945
579	0.4379588917
580	0.437962013
581	0.4379539779
582	0.4379346321
583	0.43791473
584	0.4378993399
585	0.4378741841
586	0.4378841352
587	0.4377908673
588	0.4378057321
589	0.4376711148
590	0.4377047691
591	0.4377393196
592	0.437664594
593	0.4376901516
594	0.4376566827
595	0.4376015192
596	0.437619907
597	0.4375738912
598	0.4376470406
599	0.4376296109
600	0.4376930565
601	0.4376885755
602	0.4376441666
603	0.4376144371
604	0.4376344937
605	0.4375498789
606	0.4375586556
607	0.4375504351
608	0.437604177
609	0.437630847
610	0.4375535564
611	0.4375091166
612	0.4374778728
613	0.4374757096
614	0.4374166522
615	0.4374299409
616	0.4372537888
617	0.4372288185
618	0.4372126249
619	0.4371916411
620	0.4373056146
621	0.4372783265
622	0.4373041003
623	0.4372368844
624	0.4371739023
625	0.4371662381
626	0.4371504772
627	0.4371673816
628	0.4371435547
629	0.4371214275
630	0.4371371267
631	0.4372087001
632	0.4371623442
633	0.437126743
634	0.4370650279
635	0.437007145
636	0.4370399958
637	0.4371231272
638	0.4371298334
639	0.4371294625
640	0.4371402789
641	0.4370484326
642	0.4369656411
643	0.4370227823
644	0.437022257
645	0.4369867175
646	0.4369782189
647	0.4369744487
648	0.4369806913
649	0.436947006
650	0.4369352317
651	0.4370007479
652	0.4369781262
653	0.4369888808
654	0.4370052598
655	0.4370459602
656	0.4370340623
657	0.4370896892
658	0.4371445745
659	0.4372037863
660	0.4371450999
661	0.4371246415
662	0.437135427
663	0.4371667635
664	0.4371790941
665	0.4371570597
666	0.437306449
667	0.4372922641
668	0.4372393567
669	0.4370853936
670	0.437146027
671	0.4373206957
672	0.4373435028
673	0.4372987849
674	0.4373517541
675	0.4374090808
676	0.4373397943
677	0.4372825912
678	0.4371820918
679	0.4371477885
680	0.437182988
681	0.437251162
682	0.4373312957
683	0.4373446153
684	0.4373554008
685	0.437419619
686	0.4373596655
687	0.4373192741
688	0.4372307036
689	0.4372751434
690	0.4372953236
691	0.4372709714
692	0.4372776466
693	0.4372072476
694	0.4372176931
695	0.4372028283
696	0.4371813192
697	0.4371646002
698	0.4369768592
699	0.4369943508
700	0.4369068001
701	0.4369389401
702	0.4369256205
703	0.43685346
704	0.4368438489
705	0.4368949021
706	0.4369455226
707	0.4369530014
708	0.436880779
709	0.4368945931
710	0.4368477737
711	0.4368275935
712	0.4367929811
713	0.4367138672
714	0.4367137127
715	0.4367291955
716	0.4367966896
717	0.4367055849
718	0.4367371996
719	0.4367360562
720	0.4367168958
721	0.4367791362
722	0.4368061462
723	0.4367555874
724	0.4367079336
725	0.4367698032
726	0.4367571635
727	0.4367728009
728	0.4367612119
729	0.4367760458
730	0.4367568854
731	0.4367546294
732	0.436679533
733	0.4367147016
734	0.4367182555
735	0.4367153197
736	0.4366996205
737	0.4367199862
738	0.4366835505
739	0.4367748096
740	0.4367906015
741	0.4367269704
742	0.4366814799
743	0.4365950418
744	0.4366878461
745	0.436704287
746	0.4367020001
747	0.4366871353
748	0.4368055281
749	0.4367929502
750	0.4367317914
751	0.436735469
752	0.4366764117
753	0.4366406559
754	0.436626811
755	0.4366411195
756	0.4366377509
757	0.4366335789
758	0.4366313847
759	0.4365773957
760	0.4365453174
761	0.4365716166
762	0.4365329559
763	0.4365360772
764	0.4365085418
765	0.4364145322
766	0.4363341204
767	0.4363290521
768	0.4363603268
769	0.4363792091
770	0.4363585653
771	0.4363182358
772	0.4363114369
773	0.4362266367
774	0.4361477082
775	0.436143598
776	0.4361015378
777	0.4359481927
778	0.4359607397
779	0.4358771138
780	0.4358952235
781	0.4359041547
782	0.4359002917
783	0.4359565059
784	0.4359607397
785	0.4359781077
786	0.4360229183
787	0.4360605592
788	0.4360524315
789	0.4362495982
790	0.4361947748
791	0.4361660651
792	0.436244221
793	0.4363019185
794	0.4363189156
795	0.4363308445
796	0.4363226241
797	0.436238411
798	0.4363090882
799	0.436301115
800	0.436375068
801	0.4364944806
802	0.4365038444
803	0.4365188328
804	0.4365161442
805	0.4365310089
806	0.4364796158
807	0.4363938884
808	0.4364479084
809	0.4363928377
810	0.4363916634
811	0.4364065899
812	0.436381805
813	0.4363636954
814	0.4363975351
815	0.4364061882
816	0.4364413259
817	0.4364565615
818	0.4364480938
819	0.4364342489
820	0.4364091859
821	0.436412678
822	0.4364278827
823	0.436490494
824	0.4364535638
825	0.4364182098
826	0.4364380192
827	0.4364527912
828	0.4364628659
829	0.4364484647
830	0.4364000692
831	0.4363707414
832	0.436417499
833	0.4364395953
834	0.4364482793
835	0.4365186474
836	0.4364900304
837	0.4364535638
838	0.436461537
839	0.4366757627
840	0.4367687525
841	0.4367982039
842	0.436865358
843	0.4368488553
844	0.4368563341
845	0.4368074441
846	0.4367924248
847	0.4367803723
848	0.4368102873
849	0.436828057
850	0.4368787394
851	0.4368770088
852	0.4369258678
853	0.4368466611
854	0.4368631329
855	0.4368297567
856	0.4368538617
857	0.4368413148
858	0.4367963187
859	0.4368371118
860	0.4369029989
861	0.4369094578
862	0.4368711061
863	0.4369639414
864	0.4370470728
865	0.4370425608
866	0.4370497614
867	0.4370878659
868	0.4371195733
869	0.4370775749
870	0.4371070263
871	0.4370984659
872	0.4371010928
873	0.4369835035
874	0.4370213608
875	0.436986872
876	0.4370586617
877	0.4370342786
878	0.4370278506
879	0.4370264908
880	0.4370327025
881	0.4370407066
882	0.4370780694
883	0.4370634518
884	0.4371377448
885	0.4370886076
886	0.4371047394
887	0.4371221383
888	0.4371138252
889	0.4371420404
890	0.4371269902
891	0.4371533512
892	0.4372551177
893	0.4373025551
894	0.4373995624
895	0.4374317333
896	0.4374107496
897	0.4373980172
898	0.4372973633
899	0.4372967761
900	0.437220289
901	0.437205826
902	0.4372377806
903	0.4372802734
904	0.4372646052
905	0.4372308581
906	0.4370647498
907	0.437076246
908	0.4370248838
909	0.4370468565
910	0.4370141602
911	0.4370246057
912	0.4369351698
913	0.4369279383
914	0.4369669081
915	0.4369547938
916	0.4369326666
917	0.4368897721
918	0.436937364
919	0.4369631997
920	0.4370634209
921	0.4370660169
922	0.4370525428
923	0.437048927
924	0.4370798927
925	0.4371285354
926	0.4371382083
927	0.4370721667
928	0.4370800163
929	0.4370758134
930	0.4371103639
931	0.4371476958
932	0.4371246415
933	0.4370261818
934	0.4369414742
935	0.4369840598
936	0.4369559063
937	0.4370132948
938	0.4370049817
939	0.4369949379
940	0.4370078867
941	0.4370394704
942	0.4369915076
943	0.4370342168
944	0.4370293649
945	0.436918389
946	0.4368646163
947	0.4368236378
948	0.436860197
949	0.4368577865
950	0.4368349795
951	0.4368067333
952	0.4368364011
