iter	MultiClass
386	0.4605429017
387	0.4605103465
388	0.46058972
389	0.4605611474
390	0.4604923787
391	0.4603894339
392	0.4603306679
393	0.4603306679
394	0.4603277968
395	0.460329325
396	0.4603218692
397	0.46030969
398	0.4602768106
399	0.4602765791
400	0.4601836834
401	0.4601792377
402	0.4601182026
403	0.46011811
404	0.4600231767
405	0.4600266499
406	0.4600439231
407	0.4601103301
408	0.4601282979
409	0.4601622887
410	0.4600669386
411	0.4601082925
412	0.4600975951
413	0.4600981508
414	0.4600024303
415	0.4598651707
416	0.4597272164
417	0.4597098042
418	0.4596636342
419	0.4596678947
420	0.4596032937
421	0.4594289869
422	0.4593893465
423	0.4593118254
424	0.4592767695
425	0.4591466415
426	0.4590448081
427	0.4590286926
428	0.4590765298
429	0.4590317027
430	0.4590100765
431	0.4589771508
432	0.4588785128
433	0.4588207193
434	0.4587286571
435	0.4585982049
436	0.4585404577
437	0.4585322147
438	0.4584748843
439	0.4584655762
440	0.4584416808
441	0.4583076628
442	0.4582734868
443	0.458206061
444	0.4581007082
445	0.4580999673
446	0.4580863524
447	0.4580342549
448	0.457986603
449	0.4578933832
450	0.4578996812
451	0.4579006537
452	0.457711528
453	0.4576809641
454	0.4577161126
455	0.4576240042
456	0.4576201142
457	0.457533285
458	0.4574721109
459	0.4573517077
460	0.4573411493
461	0.4572973874
462	0.4572934974
463	0.4572930343
464	0.4572265347
465	0.4572000923
466	0.4571888393
467	0.4571477632
468	0.457064824
469	0.4570525521
470	0.4570362051
471	0.4570190708
472	0.4569961478
473	0.4569660933
474	0.4569551181
475	0.4569297872
476	0.4568828299
477	0.4568141538
478	0.4567406152
479	0.4567592777
480	0.4567381145
481	0.4567005117
482	0.4567076896
483	0.4566665673
484	0.4566697163
485	0.4565236116
486	0.4564839249
487	0.4564499804
488	0.4564312716
489	0.4563177685
490	0.4562488145
491	0.4562660414
492	0.4562818791
493	0.4562747938
494	0.4562672918
495	0.4563507404
496	0.456347082
497	0.4562924838
498	0.4562727099
499	0.4561693021
500	0.4561661068
501	0.4561602255
502	0.456132857
503	0.4561171119
504	0.4560306995
505	0.4560229196
506	0.4559869376
507	0.4558803344
508	0.455820457
509	0.4558451859
510	0.4557399258
511	0.4556575422
512	0.4556341562
513	0.4556028514
514	0.4556607838
515	0.4556151232
516	0.4556224864
517	0.4556028977
518	0.4556026661
519	0.4555901627
520	0.45549861
521	0.4554696669
522	0.4554594326
523	0.4554661474
524	0.4553957116
525	0.4553375939
526	0.4553554228
527	0.4553303234
528	0.4552935078
529	0.4552759104
530	0.4552028812
531	0.4551943604
532	0.4551929248
533	0.4551921839
534	0.4551737066
535	0.4551700945
536	0.4552806339
537	0.4552436331
538	0.4552414566
539	0.4552410398
540	0.4552433552
541	0.4551866268
542	0.4550682612
543	0.4550684464
544	0.4551383729
545	0.4550588142
546	0.4550854418
547	0.45506238
548	0.455021767
549	0.4549597594
550	0.4549254908
551	0.4549304922
552	0.4549458667
553	0.4549180814
554	0.454968697
555	0.4549084491
556	0.454917572
557	0.4549569346
558	0.4549768474
559	0.4549774031
560	0.4549784682
561	0.4550091247
562	0.4550410779
563	0.4550740961
564	0.4550790049
565	0.4550691411
566	0.4549784219
567	0.4549743004
568	0.4549033088
569	0.4548066621
570	0.4547308544
571	0.4546943167
572	0.4547226577
573	0.4546801461
574	0.4546754689
575	0.4546440252
576	0.4546431453
577	0.4546730146
578	0.4546813039
579	0.4546282802
580	0.4545992445
581	0.4545613175
582	0.45458299
583	0.4545873431
584	0.454559743
585	0.454570394
586	0.4545808598
587	0.4545464986
588	0.4545563161
589	0.4544513801
590	0.454461105
591	0.4544457304
592	0.4543669126
593	0.4543463051
594	0.4542935593
595	0.4542886968
596	0.4543717287
597	0.4543833523
598	0.4543153245
599	0.4543722844
600	0.454298468
601	0.4542979123
602	0.4542446571
603	0.4542652182
604	0.4542060817
605	0.4542198355
606	0.4542130281
607	0.4541321264
608	0.4540684053
609	0.4539984325
610	0.4539745834
611	0.4539371195
612	0.4539382772
613	0.4539024805
614	0.453906463
615	0.4538843737
616	0.4539616169
617	0.4539649512
618	0.4539308678
619	0.4539509659
620	0.4539236436
621	0.4538986831
622	0.4539116959
623	0.4538794649
624	0.4538152344
625	0.4537653134
626	0.4537856894
627	0.4537871249
628	0.4538049076
629	0.4538327855
630	0.4537571168
631	0.4537716578
632	0.453707381
633	0.453684597
634	0.4536011483
635	0.4535843845
636	0.453570677
637	0.4535167735
638	0.453496768
639	0.4534728726
640	0.4534256375
641	0.453429759
642	0.4534567571
643	0.4533415405
644	0.4532681409
645	0.4532503582
646	0.4532385495
647	0.4532508213
648	0.4532213226
649	0.4531057355
650	0.4531494511
651	0.4530716521
652	0.4531547303
653	0.4531645941
654	0.4531620934
655	0.4531993258
656	0.4531834882
657	0.4531089771
658	0.4530728098
659	0.4530381708
660	0.4530660951
661	0.4530415976
662	0.4530402084
663	0.4529684295
664	0.4528549727
665	0.4528383478
666	0.4527918999
667	0.4527906959
668	0.4527742562
669	0.4527504535
670	0.4528164437
671	0.4528211672
672	0.4528263075
673	0.4528688654
674	0.4528605761
675	0.4528599277
676	0.452932077
677	0.4529670866
678	0.4529430986
679	0.4528531666
680	0.452778424
681	0.4527889825
682	0.4527850925
683	0.4527893066
684	0.4527879637
685	0.4527498514
686	0.4527887972
687	0.4527220198
688	0.4527246594
689	0.4527364682
690	0.4526902519
691	0.4526566779
692	0.45268877
693	0.4527130358
694	0.4527018291
695	0.45266719
696	0.4526822867
697	0.4527516575
698	0.4526996526
699	0.4526424611
700	0.4525987454
701	0.4526519544
702	0.4525184458
703	0.4525090451
704	0.4524698214
705	0.4524518535
706	0.4524625046
707	0.4524964027
708	0.4524879745
709	0.4525048309
710	0.4525090451
711	0.4524547247
712	0.4524550952
713	0.4524395817
714	0.4524470374
715	0.4524296253
716	0.4524527797
717	0.4524878819
718	0.4524634308
719	0.4524454166
720	0.4524850107
721	0.4524878356
722	0.452427634
723	0.4523930412
724	0.4523863264
725	0.4523841962
726	0.4524423602
727	0.4524328669
728	0.4524118426
729	0.4524942725
730	0.452430181
731	0.4524323112
732	0.4523759995
733	0.4523876231
734	0.4524111017
735	0.4524030439
736	0.4524205487
737	0.4523499276
738	0.4523569666
739	0.4523298758
740	0.4523646538
741	0.4523160758
742	0.4522793528
743	0.4522967187
744	0.4523064435
745	0.4523226517
746	0.4523278383
747	0.4522569393
748	0.4522218834
749	0.4522252177
750	0.4521994699
751	0.4521683503
752	0.4521100474
753	0.4521199575
754	0.4521232918
755	0.4520286363
756	0.4519903852
757	0.45197552
758	0.4519870046
759	0.4520392874
760	0.4519209681
761	0.4519220332
762	0.4519194862
763	0.4519220332
764	0.4518775766
765	0.4519023982
766	0.4519285627
767	0.4518763263
768	0.4518547463
769	0.4518455309
770	0.451835204
771	0.4518057978
772	0.4517434197
773	0.451639132
774	0.4516325098
775	0.4516206547
776	0.4516321857
777	0.4516598321
778	0.4516528857
779	0.4517129484
780	0.451701186
781	0.4516335749
782	0.4516692328
783	0.451644226
784	0.4516336675
785	0.451614403
786	0.4516284346
787	0.4516495052
788	0.4516300555
789	0.4515825425
790	0.4516120876
791	0.4515988432
792	0.4515871271
793	0.451594166
794	0.4516079198
795	0.4515584619
796	0.4515663807
797	0.4514896931
798	0.4515018261
799	0.4514702434
800	0.4514471352
801	0.4514388459
802	0.4514251848
803	0.4513989739
804	0.4514141633
805	0.4514301398
806	0.4514534795
807	0.4514727441
808	0.4514357432
809	0.4514615836
810	0.4514650105
811	0.4514693635
812	0.4514238418
813	0.4514466721
814	0.4514218969
815	0.4513661409
816	0.4513268246
817	0.4512870453
818	0.4512463397
819	0.4512481921
820	0.4512403659
821	0.4512851466
822	0.4513063561
823	0.4513282139
824	0.4512601861
825	0.4512297148
826	0.4512848225
827	0.4512304095
828	0.4511719676
829	0.4511716435
830	0.4511393198
831	0.4511734958
832	0.4511368655
833	0.4511201016
834	0.4510592517
835	0.451076988
836	0.4509816843
837	0.4510016897
838	0.4509901125
839	0.4509283364
840	0.4509416271
841	0.4509264377
842	0.4509464432
843	0.4509403767
844	0.4508654489
845	0.4507964023
846	0.4508031171
847	0.450772229
848	0.4507559283
849	0.4507613001
850	0.450765329
851	0.450752594
852	0.4507044791
853	0.4507435175
854	0.4506655333
855	0.4506567346
856	0.4506629863
857	0.4506168163
858	0.4506711367
859	0.4507454162
860	0.4507230489
861	0.4507492598
862	0.4507474538
863	0.4506963287
864	0.4507018858
865	0.4506963287
866	0.4507123516
867	0.4507006354
868	0.4508002922
869	0.4508325232
870	0.4508268272
871	0.4508974483
872	0.4508956886
873	0.4509590855
874	0.450917639
875	0.4509053209
876	0.4509250485
877	0.4509205102
878	0.4509528801
879	0.4509262062
880	0.4507990882
881	0.4508139071
882	0.4508513247
883	0.4508454897
884	0.4508648006
885	0.4507946425
886	0.4508353944
887	0.4508410441
888	0.4508447488
889	0.4508993933
890	0.4508433595
891	0.4508011721
892	0.4507976063
893	0.4507973285
894	0.4507942721
895	0.4507566229
896	0.4507227248
897	0.4507518068
898	0.4507528719
899	0.4507345336
900	0.4506838716
901	0.4506345526
902	0.450657244
903	0.4507030898
904	0.4505703684
905	0.4505473066
906	0.4505838443
907	0.4506088512
908	0.4505632369
909	0.4505812047
910	0.4505543919
911	0.4506090827
912	0.450613482
913	0.4506081102
914	0.4505564758
915	0.4505643483
916	0.4505950048
917	0.4504548277
918	0.4504406108
919	0.4504392679
920	0.4504527438
921	0.4504114825
922	0.450408102
923	0.4504269034
924	0.4504288021
925	0.4504290799
926	0.450468211
927	0.4504746942
928	0.450492801
929	0.4504379249
930	0.4503482246
931	0.4503272003
932	0.4503827247
933	0.4502880693
934	0.4502477805
935	0.4502091126
936	0.4501552553
937	0.4501851245
938	0.4501317304
939	0.4501170967
940	0.4501239041
941	0.4501251545
942	0.450108298
943	0.4501829017
944	0.4502024904
945	0.4502092515
946	0.4501522915
947	0.4501814198
948	0.4501726211
949	0.4501446969
950	0.4501291834
951	0.4500902839
952	0.4500666663
953	0.4500592569
954	0.450003501
955	0.4499910439
956	0.4499360752
957	0.4498771702
958	0.4498728635
959	0.4498939341
960	0.4499096328
961	0.4499207932
962	0.4498981945
963	0.4498666118
964	0.4498605916
965	0.4497689
966	0.4497625093
967	0.4497722805
968	0.4498284069
969	0.4497951108
970	0.449744773
971	0.4497580174
972	0.4496881372
973	0.4497010574
974	0.4496811909
975	0.4496403001
976	0.449623953
977	0.4496983715
978	0.4496845251
979	0.4497326864
980	0.4497172192
981	0.4496703083
982	0.449707587
983	0.449783302
984	0.4497169414
985	0.4497457455
986	0.4497755221
987	0.4497387992
988	0.4496890634
989	0.4497084205
990	0.4496546559
991	0.4496582216
992	0.4496515532
993	0.4496179792
994	0.4496550726
995	0.4496753096
996	0.4496626673
997	0.4497122178
998	0.4497471348
999	0.4497535717
1000	0.4497428744
1001	0.4497255085
1002	0.449713885
1003	0.4497010574
1004	0.449723934
1005	0.4496823486
1006	0.4496351598
1007	0.4495833864
1008	0.449551387
1009	0.4495465708
1010	0.4495423104
1011	0.4495029478
1012	0.449488731
1013	0.4494501557
1014	0.4494874807
1015	0.4494298724
1016	0.4494279737
1017	0.4494518691
1018	0.4494351979
1019	0.4494632611
1020	0.4493741164
1021	0.4493412834
1022	0.449312294
1023	0.449294604
1024	0.4492370883
1025	0.4491939747
1026	0.4491815176
1027	0.4491801284
1028	0.4492209728
1029	0.4492385239
1030	0.4492761268
1031	0.4493067369
1032	0.4493099786
1033	0.4493184531
1034	0.4493062275
1035	0.4492722831
1036	0.4492992349
1037	0.449349017
1038	0.4493301693
1039	0.4493150726
1040	0.4492953913
1041	0.4492950671
1042	0.4493002537
1043	0.4492993275
1044	0.4493075705
1045	0.4491867968
1046	0.4492011526
1047	0.4492388018
1048	0.4492412098
1049	0.4492028197
1050	0.4492253259
1051	0.4492084231
1052	0.4492410246
1053	0.4491962439
1054	0.4491747102
1055	0.4491330322
1056	0.4491196489
1057	0.4491154348
1058	0.4491157127
1059	0.4492417655
1060	0.449279461
1061	0.4492242145
1062	0.4491740156
1063	0.4492256037
1064	0.449219954
1065	0.4491850371
1066	0.4491762847
1067	0.4492047184
1068	0.4492066634
1069	0.4492040701
1070	0.449192215
1071	0.4492023566
1072	0.4492185185
1073	0.4491687364
1074	0.4491855928
1075	0.4490838058
1076	0.4490820924
1077	0.4491317355
1078	0.4491194174
1079	0.4491481289
1080	0.4491661431
1081	0.4491148328
1082	0.4491033482
1083	0.4491140455
1084	0.4490742199
1085	0.449000033
1086	0.4490249009
1087	0.4490131847
1088	0.4490046176
1089	0.4489729886
1090	0.448946222
1091	0.4489204742
1092	0.4489284857
1093	0.4489312642
1094	0.4489205206
1095	0.4489215394
1096	0.4489135742
1097	0.4488839365
1098	0.4488413323
1099	0.4488559659
1100	0.4488573089
1101	0.4488019234
1102	0.4487859931
1103	0.4487985892
1104	0.4487165298
1105	0.4486931438
1106	0.448690782
1107	0.4486631819
1108	0.4485940427
1109	0.4485401391
1110	0.4485556989
1111	0.4485790849
1112	0.4485342115
1113	0.4485494935
1114	0.4485442143
1115	0.4485589405
1116	0.4485167994
1117	0.448530831
1118	0.4484588669
1119	0.4483874586
1120	0.4484303869
1121	0.4484330729
1122	0.4484374259
1123	0.4484040372
1124	0.4482091229
1125	0.4482053256
1126	0.4482209317
1127	0.4482414929
1128	0.4482290358
1129	0.4482375566
1130	0.4482563117
1131	0.448202686
1132	0.4482623319
1133	0.4482573305
1134	0.4482876166
1135	0.4482856253
1136	0.4482319069
1137	0.4482056035
1138	0.4482098176
1139	0.4481922665
1140	0.44816161
1141	0.4481784664
1142	0.4482065759
1143	0.4482017135
1144	0.4481898584
1145	0.4481708718
1146	0.4482977582
1147	0.448265342
1148	0.448265203
